"","mse","specificity","sensitivity","model","sample_size"
"4303",1.46242156049118e-32,0.999139414802065,1,2,1000
"4304",0.00323817788280962,0.993115318416523,1,2,1000
"4305",0,1,1,2,1000
"4306",2.96205966126504e-32,0.997418244406196,1,2,1000
"4307",4.19538686687669e-33,0.999139414802065,1,2,1000
"4308",0.00011817114143387,0.999139414802065,1,2,1000
"4309",1.30076149890833e-32,0.999139414802065,1,2,1000
"4310",0.0592068084627723,0.977624784853701,1,2,1000
"4311",3.07748733328836e-33,0.999139414802065,1,2,1000
"4312",0,1,1,2,1000
"4313",0,1,1,2,1000
"4314",0,1,1,2,1000
"4315",1.51739629840282e-33,0.999139414802065,1,2,1000
"4316",7.8952390591161e-33,0.998278829604131,1,2,1000
"4317",0,1,1,2,1000
"4318",0,1,1,2,1000
"4319",0.00435750694465355,0.996557659208262,1,2,1000
"4320",1.58824023339054e-32,0.999139414802065,1,2,1000
"4321",3.72285798775869e-32,0.999139414802065,1,2,1000
"4322",0,1,1,2,1000
"4323",0.00605484402045766,0.997418244406196,1,2,1000
"4324",5.92077603253257e-33,0.999139414802065,1,2,1000
"4325",0.000791374385199587,0.999139414802065,1,2,1000
"4326",0,1,1,2,1000
"4327",0,1,1,2,1000
"4328",0.00819169253740236,0.998278829604131,1,2,1000
"4329",0.0296390739533077,0.995697074010327,1,2,1000
"4330",2.46934451366511e-33,0.999139414802065,1,2,1000
"4331",4.166813723632e-32,0.999139414802065,1,2,1000
"4332",0,1,1,2,1000
"4333",0.058719107012993,0.996557659208262,1,2,1000
"4334",0,1,1,2,1000
"4335",0.0118488731013648,0.996557659208262,1,2,1000
"4336",3.2547083104403e-33,0.999139414802065,1,2,1000
"4337",0,1,1,2,1000
"4338",0.0233356114383119,0.972461273666093,1,2,1000
"4339",0,1,1,2,1000
"4340",3.22706024338277e-32,0.999139414802065,1,2,1000
"4341",5.59914115921746e-33,0.999139414802065,1,2,1000
"4342",4.66291700775987e-33,0.999139414802065,1,2,1000
"4343",0,1,1,2,1000
"4344",2.03654742658979e-33,0.999139414802065,1,2,1000
"4345",0,1,1,2,1000
"4346",0.148290207082961,0.962134251290878,1,2,1000
"4347",7.8528441060168e-33,0.999139414802065,1,2,1000
"4348",9.94658288704574e-33,0.999139414802065,1,2,1000
"4349",1.73110742525583e-33,0.999139414802065,1,2,1000
"4350",0,1,1,2,1000
"4351",0.00020854101915768,0.999139414802065,1,2,1000
"4352",0,1,1,2,1000
"4353",0,1,1,2,1000
"4354",0,1,1,2,1000
"4355",3.76344934785529e-32,0.999139414802065,1,2,1000
"4356",0.000251652471295829,0.997418244406196,1,2,1000
"4357",0.00738168298203974,0.999139414802065,1,2,1000
"4358",2.05538687828977e-33,0.999139414802065,1,2,1000
"4359",2.37200085542371e-33,0.999139414802065,1,2,1000
"4360",0.0901792359819841,0.962994836488812,1,2,1000
"4361",0,1,1,2,1000
"4362",0.0230997018648967,0.994836488812392,1,2,1000
"4363",9.2305318413889e-34,0.999139414802065,1,2,1000
"4364",0.0214037848370104,0.98881239242685,1,2,1000
"4365",7.58555464652003e-32,0.998278829604131,1,2,1000
"4366",0,1,1,2,1000
"4367",0,1,1,2,1000
"4368",1.96657315503933e-32,0.999139414802065,1,2,1000
"4369",1.55601120954257e-33,0.999139414802065,1,2,1000
"4370",0,1,1,2,1000
"4371",0,1,1,2,1000
"4372",0,1,1,2,1000
"4373",6.07238250685349e-05,0.999139414802065,1,2,1000
"4374",5.15237067856938e-33,0.998278829604131,1,2,1000
"4375",0.0445317107181578,0.995697074010327,1,2,1000
"4376",0,1,1,2,1000
"4377",0.0192387619109229,0.975903614457831,1,2,1000
"4378",0,1,1,2,1000
"4379",0,1,1,2,1000
"4380",0.0517339233356408,0.986230636833046,1,2,1000
"4381",2.51262727353142e-32,0.999139414802065,1,2,1000
"4382",0,1,1,2,1000
"4383",3.93389368256799e-32,0.999139414802065,1,2,1000
"4384",0.022680122834637,0.998278829604131,1,2,1000
"4385",7.34466139281479e-33,0.998278829604131,1,2,1000
"4386",2.82633171142609e-32,0.999139414802065,1,2,1000
"4387",1.49868491538843e-34,0.999139414802065,1,2,1000
"4388",0.0365704655830286,0.995697074010327,1,2,1000
"4389",0,1,1,2,1000
"4390",0.000107125675370242,0.999139414802065,1,2,1000
"4391",0.0951528855136013,0.975043029259897,1,2,1000
"4392",0,1,1,2,1000
"4393",0.0709352921884091,0.970740103270224,1,2,1000
"4394",9.40862336963819e-33,0.999139414802065,1,2,1000
"4395",0.00678336934497003,0.995697074010327,1,2,1000
"4396",0,1,1,2,1000
"4397",8.64786932986598e-33,0.999139414802065,1,2,1000
"4398",2.97984151049692e-34,0.999139414802065,1,2,1000
"4399",0.00188361623128575,0.991394148020654,1,2,1000
"4400",0,1,1,2,1000
"4401",0,1,1,2,1000
"4402",1.33821983181258e-34,0.999139414802065,1,2,1000
"4403",2.71937893479757e-34,0.999139414802065,1,2,1000
"4404",0.0383402696833778,0.976764199655766,1,2,1000
"4405",0,1,1,2,1000
"4406",2.88855848422253e-32,0.999139414802065,1,2,1000
"4407",0,1,1,2,1000
"4408",0,1,1,2,1000
"4409",6.18369803229313e-32,0.999139414802065,1,2,1000
"4410",0,1,1,2,1000
"4411",3.84701334934257e-32,0.999139414802065,1,2,1000
"4412",0,1,1,2,1000
"4413",1.30124417983813e-35,0.999139414802065,1,2,1000
"4414",0,1,1,2,1000
"4415",0.000392264302292645,0.999139414802065,1,2,1000
"4416",1.32919658516002e-31,0.999139414802065,1,2,1000
"4417",0.0212666595219428,0.983648881239243,1,2,1000
"4418",0,1,1,2,1000
"4419",0,1,1,2,1000
"4420",0,1,1,2,1000
"4421",1.53739899197618e-32,0.999139414802065,1,2,1000
"4422",1.27847546080496e-31,0.999139414802065,1,2,1000
"4423",8.47460929940171e-33,0.999139414802065,1,2,1000
"4424",6.71384404707592e-33,0.999139414802065,1,2,1000
"4425",1.21978472052329e-32,0.997418244406196,1,2,1000
"4426",4.84123715694562e-33,0.999139414802065,1,2,1000
"4427",1.43399967514358e-34,0.999139414802065,1,2,1000
"4428",2.10662360731197e-33,0.999139414802065,1,2,1000
"4429",1.80642420243264e-32,0.999139414802065,1,2,1000
"4430",0,1,1,2,1000
"4431",6.19324967231388e-34,0.999139414802065,1,2,1000
"4432",0.0078172039602693,0.994836488812392,1,2,1000
"4433",7.51639487925226e-34,0.999139414802065,1,2,1000
"4434",1.58576468637792e-32,0.999139414802065,1,2,1000
"4435",3.29074243988277e-34,0.999139414802065,1,2,1000
"4436",1.24629227678271e-32,0.999139414802065,1,2,1000
"4437",0,1,1,2,1000
"4438",0,1,1,2,1000
"4439",2.92899594112294e-33,0.998278829604131,1,2,1000
"4440",2.87147538130326e-33,0.999139414802065,1,2,1000
"4441",3.933893682568e-32,0.999139414802065,1,2,1000
"4442",0,1,1,2,1000
"4443",0,1,1,2,1000
"4444",1.92368556348555e-33,0.999139414802065,1,2,1000
"4445",3.80464642945678e-33,0.999139414802065,1,2,1000
"4446",4.42523999900983e-33,0.999139414802065,1,2,1000
"4447",5.39631915151839e-34,0.999139414802065,1,2,1000
"4448",0.0518219734998474,0.998278829604131,1,2,1000
"4449",6.62202784564021e-33,0.999139414802065,1,2,1000
"4450",0.00275530701663093,0.996557659208262,1,2,1000
"4451",9.74550163820888e-34,0.999139414802065,1,2,1000
"4452",0.0239679560373346,0.972461273666093,1,2,1000
"4453",0.0529652647081246,0.969879518072289,1,2,1000
"4454",0.0307961525400177,0.993975903614458,1,2,1000
"4455",3.1299295544665e-34,0.999139414802065,1,2,1000
"4456",0,1,1,2,1000
"4457",0,1,1,2,1000
"4458",5.74516952535937e-35,0.999139414802065,1,2,1000
"4459",0,1,1,2,1000
"4460",0.128435406574839,0.971600688468158,1,2,1000
"4461",2.85249773219202e-33,0.999139414802065,1,2,1000
"4462",0,1,1,2,1000
"4463",0,1,1,2,1000
"4464",0.0334632343879128,0.980206540447504,1,2,1000
"4465",1.10821127060265e-31,0.999139414802065,1,2,1000
"4466",6.88550039631386e-32,0.998278829604131,1,2,1000
"4467",0,1,1,2,1000
"4468",0.00117814750926544,0.998278829604131,1,2,1000
"4469",0,1,1,2,1000
"4470",1.2320374379841e-33,0.999139414802065,1,2,1000
"4471",0.00204647592649621,0.999139414802065,1,2,1000
"4472",3.53102584426347e-32,0.999139414802065,1,2,1000
"4473",0,1,1,2,1000
"4474",3.6394597375577e-34,0.999139414802065,1,2,1000
"4475",0.00526429100797949,0.998278829604131,1,2,1000
"4476",3.45914773194644e-32,0.999139414802065,1,2,1000
"4477",3.16770148876904e-34,0.999139414802065,1,2,1000
"4478",9.51888322635421e-35,0.999139414802065,1,2,1000
"4479",1.18694705486707e-31,0.999139414802065,1,2,1000
"4480",2.63860459119771e-33,0.999139414802065,1,2,1000
"4481",2.27637546601428e-33,0.999139414802065,1,2,1000
"4482",0.0541841551000184,0.995697074010327,1,2,1000
"4483",7.49482008588379e-33,0.998278829604131,1,2,1000
"4484",3.5310258442635e-32,0.999139414802065,1,2,1000
"4485",0.0336002110463644,0.996557659208262,1,2,1000
"4486",1.42039633886361e-32,0.997418244406196,1,2,1000
"4487",0.0113301502430529,0.997418244406196,1,2,1000
"4488",0.00966041398664727,0.994836488812392,1,2,1000
"4489",0,1,1,2,1000
"4490",0.0247669089309348,0.991394148020654,1,2,1000
"4491",1.269123637321e-32,0.999139414802065,1,2,1000
"4492",5.76897316432206e-33,0.999139414802065,1,2,1000
"4493",3.6808269390213e-33,0.999139414802065,1,2,1000
"4494",0,1,1,2,1000
"4495",0.0842141078089885,0.966437177280551,1,2,1000
"4496",0,1,1,2,1000
"4497",0.000965917810248728,0.999139414802065,1,2,1000
"4498",0.00670757881230291,0.997418244406196,1,2,1000
"4499",0.0135053525707366,0.999139414802065,1,2,1000
"4500",0.0545731822447865,0.994836488812392,1,2,1000
"4501",5.51645311905075e-33,0.999139414802065,1,2,1000
"4502",1.24268573821255e-31,0.999139414802065,1,2,1000
"4503",2.5564935443631e-33,0.999139414802065,1,2,1000
"4504",3.56797054435034e-32,0.999139414802065,1,2,1000
"4505",3.89002802385644e-32,0.999139414802065,1,2,1000
"4506",0,1,1,2,1000
"4507",0,1,1,2,1000
"4508",1.55524888815075e-33,0.999139414802065,1,2,1000
"4509",0,1,1,2,1000
"4510",0.0929592047554838,0.957831325301205,1,2,1000
"4511",0.00354039234161793,0.995697074010327,1,2,1000
"4512",0.000343962904851194,0.999139414802065,1,2,1000
"4513",0.0363876680108827,0.967297762478485,1,2,1000
"4514",0,1,1,2,1000
"4515",0,1,1,2,1000
"4516",2.45941767729813e-33,0.999139414802065,1,2,1000
"4517",6.69573348866066e-35,0.999139414802065,1,2,1000
"4518",0.0618085001942663,0.966437177280551,1,2,1000
"4519",0.00979015940183949,0.997418244406196,1,2,1000
"4520",0.0155185808848322,0.995697074010327,1,2,1000
"4521",0.000770146719672501,0.998278829604131,1,2,1000
"4522",0.0225715689684197,0.973321858864028,1,2,1000
"4523",0,1,1,2,1000
"4524",0.0402212310533203,0.998278829604131,1,2,1000
"4525",1.24737167000034e-32,0.999139414802065,1,2,1000
"4526",3.42799961806167e-33,0.999139414802065,1,2,1000
"4527",7.34920946604942e-35,0.999139414802065,1,2,1000
"4528",0,1,1,2,1000
"4529",0,1,1,2,1000
"4530",0.031797639856986,0.993115318416523,1,2,1000
"4531",1.57433032272512e-32,0.999139414802065,1,2,1000
"4532",0.0314999874942411,0.974182444061962,1,2,1000
"4533",0.00198372231829915,0.991394148020654,1,2,1000
"4534",0.00745898679570134,0.985370051635112,1,2,1000
"4535",6.61019525353334e-32,0.998278829604131,1,2,1000
"4536",0.071503145266845,0.964716006884682,1,2,1000
"4537",1.47286331645089e-33,0.999139414802065,1,2,1000
"4538",0.000267912862647895,0.999139414802065,1,2,1000
"4539",0.0805803322161971,0.965576592082616,1,2,1000
"4540",4.13017189245532e-32,0.999139414802065,1,2,1000
"4541",4.12131979679069e-33,0.999139414802065,1,2,1000
"4542",8.24467832143972e-32,0.997418244406196,1,2,1000
"4543",9.72507005964112e-33,0.999139414802065,1,2,1000
"4544",0,1,1,2,1000
"4545",7.33872622831783e-32,0.998278829604131,1,2,1000
"4546",0,1,1,2,1000
"4547",0,1,1,2,1000
"4548",0,1,1,2,1000
"4549",0,1,1,2,1000
"4550",1.68651725424626e-31,0.999139414802065,1,2,1000
"4551",0.0515713952496733,0.962134251290878,1,2,1000
"4552",0,1,1,2,1000
"4553",0,1,1,2,1000
"4554",4.81928955603447e-33,0.999139414802065,1,2,1000
"4555",0,1,1,2,1000
"4556",0,1,1,2,1000
"4557",0.00787530861363549,0.983648881239243,1,2,1000
"4558",4.09225943425949e-33,0.999139414802065,1,2,1000
"4559",0,1,1,2,1000
"4560",0,1,1,2,1000
"4561",7.89523905911606e-33,0.998278829604131,1,2,1000
"4562",0,1,1,2,1000
"4563",7.1998148362832e-33,0.998278829604131,1,2,1000
"4564",4.95314015094074e-34,0.999139414802065,1,2,1000
"4565",3.35611847840083e-32,0.999139414802065,1,2,1000
"4566",0,1,1,2,1000
"4567",1.52784391955203e-32,0.999139414802065,1,2,1000
"4568",0,1,1,2,1000
"4569",4.7935220654084e-32,0.998278829604131,1,2,1000
"4570",1.36795417847863e-32,0.999139414802065,1,2,1000
"4571",0,1,1,2,1000
"4572",0,1,1,2,1000
"4573",0.0924894069740338,0.97934595524957,1,2,1000
"4574",7.78159135704282e-34,0.999139414802065,1,2,1000
"4575",0,1,1,2,1000
"4576",0,1,1,2,1000
"4577",0.0392537844810499,0.995697074010327,1,2,1000
"4578",2.64335815511931e-33,0.999139414802065,1,2,1000
"4579",0.0310776958139102,0.993975903614458,1,2,1000
"4580",0,1,1,2,1000
"4581",0.00593179625304106,0.997418244406196,1,2,1000
"4582",0,1,1,2,1000
"4583",0.0111999114121629,0.994836488812392,1,2,1000
"4584",0.00601709651961709,0.996557659208262,1,2,1000
"4585",3.65310755986463e-32,0.999139414802065,1,2,1000
"4586",2.3886390849869e-33,0.999139414802065,1,2,1000
"4587",0,1,1,2,1000
"4588",6.03816819899315e-33,0.999139414802065,1,2,1000
"4589",0.0614006604489435,0.996557659208262,1,2,1000
"4590",0,1,1,2,1000
"4591",0,1,1,2,1000
"4592",0.0372080892708087,0.991394148020654,1,2,1000
"4593",3.89002802385647e-32,0.999139414802065,1,2,1000
"4594",3.45914773194643e-32,0.999139414802065,1,2,1000
"4595",0,1,1,2,1000
"4596",0,1,1,2,1000
"4597",0,1,1,2,1000
"4598",0,1,1,2,1000
"4599",0,1,1,2,1000
"4600",3.2572893717824e-34,0.999139414802065,1,2,1000
"4601",0,1,1,2,1000
"4602",0.00778635750616104,0.995697074010327,1,2,1000
"4603",0,1,1,2,1000
"4604",0,1,1,2,1000
"4605",3.32299146290003e-32,0.999139414802065,1,2,1000
"4606",1.78283564572398e-34,0.999139414802065,1,2,1000
"4607",0,1,1,2,1000
"4608",1.49093590360478e-32,0.999139414802065,1,2,1000
"4609",0.0540769653893228,0.975903614457831,1,2,1000
"4610",0.0325560863092832,0.993115318416523,1,2,1000
"4611",0.0020151530706943,0.999139414802065,1,2,1000
"4612",0.00925082955048884,0.996557659208262,1,2,1000
"4613",2.67349976689016e-33,0.999139414802065,1,2,1000
"4614",0.0367192992198845,0.993115318416523,1,2,1000
"4615",9.52413133603924e-34,0.999139414802065,1,2,1000
"4616",0.0376431655059738,0.976764199655766,1,2,1000
"4617",0.0104972223160761,0.974182444061962,1,2,1000
"4618",0,1,1,2,1000
"4619",4.04884054313644e-33,0.999139414802065,1,2,1000
"4620",0,1,1,2,1000
"4621",6.67715448369685e-32,0.998278829604131,1,2,1000
"4622",0.036533558039632,0.973321858864028,1,2,1000
"4623",0.000522435470623176,0.998278829604131,1,2,1000
"4624",3.92336204918165e-33,0.999139414802065,1,2,1000
"4625",0,1,1,2,1000
"4626",1.97978889677652e-34,0.999139414802065,1,2,1000
"4627",0,1,1,2,1000
"4628",0,1,1,2,1000
"4629",0,1,1,2,1000
"4630",0,1,1,2,1000
"4631",0.00130319335410835,0.997418244406196,1,2,1000
"4632",1.44821150335271e-32,0.999139414802065,1,2,1000
"4633",7.32496072803414e-33,0.999139414802065,1,2,1000
"4634",4.47971153026219e-32,0.999139414802065,1,2,1000
"4635",0.0654213833580056,0.973321858864028,1,2,1000
"4636",2.29792949822259e-32,0.999139414802065,1,2,1000
"4637",0.000614208170331768,0.998278829604131,1,2,1000
"4638",0.0117715216314366,0.999139414802065,1,2,1000
"4639",0.0657909191739573,0.977624784853701,1,2,1000
"4640",8.53389874797115e-35,0.999139414802065,1,2,1000
"4641",0.0910005565033809,0.969879518072289,1,2,1000
"4642",0,1,1,2,1000
"4643",6.46708056806445e-32,0.999139414802065,1,2,1000
"4644",5.74225753450434e-32,0.998278829604131,1,2,1000
"4645",1.11992788256554e-32,0.999139414802065,1,2,1000
"4646",4.59314303053035e-32,0.999139414802065,1,2,1000
"4647",0,1,1,2,1000
"4648",0,1,1,2,1000
"4649",0,1,1,2,1000
"4650",0,1,1,2,1000
"4651",0,1,1,2,1000
"4652",3.0778969015769e-32,0.999139414802065,1,2,1000
"4653",0,1,1,2,1000
"4654",0.0206877850360034,0.989672977624785,1,2,1000
"4655",0,1,1,2,1000
"4656",0.0608538824741468,0.977624784853701,1,2,1000
"4657",0,1,1,2,1000
"4658",1.07026131277455e-33,0.999139414802065,1,2,1000
"4659",0.00104664620673439,0.996557659208262,1,2,1000
"4660",5.43624027211381e-33,0.999139414802065,1,2,1000
"4661",2.14777531945778e-33,0.999139414802065,1,2,1000
"4662",1.50016132985798e-32,0.999139414802065,1,2,1000
"4663",1.90241378901022e-31,0.998278829604131,1,2,1000
"4664",0.0143123396386166,0.995697074010327,1,2,1000
"4665",0,1,1,2,1000
"4666",8.26481470241081e-33,0.999139414802065,1,2,1000
"4667",0,1,1,2,1000
"4668",6.78658137180317e-34,0.999139414802065,1,2,1000
"4669",0.00163330616200277,0.999139414802065,1,2,1000
"4670",3.68303349083354e-32,0.999139414802065,1,2,1000
"4671",0,1,1,2,1000
"4672",0,1,1,2,1000
"4673",3.08448580627386e-33,0.999139414802065,1,2,1000
"4674",0,1,1,2,1000
"4675",0,1,1,2,1000
"4676",1.90050947090306e-32,0.999139414802065,1,2,1000
"4677",2.96131911527593e-34,0.999139414802065,1,2,1000
"4678",1.11722973244905e-33,0.999139414802065,1,2,1000
"4679",0.0983320293100585,0.993115318416523,1,2,1000
"4680",0.0135700336095105,0.997418244406196,1,2,1000
"4681",0.000313809791758561,0.999139414802065,1,2,1000
"4682",0,1,1,2,1000
"4683",0.079984953740666,0.974182444061962,1,2,1000
"4684",0.0262362184868779,0.994836488812392,1,2,1000
"4685",0,1,1,2,1000
"4686",1.74840740509197e-31,0.999139414802065,1,2,1000
"4687",1.44659176331494e-32,0.999139414802065,1,2,1000
"4688",1.94701095331664e-34,0.999139414802065,1,2,1000
"4689",0.0255221408441393,0.991394148020654,1,2,1000
"4690",7.6710926810076e-32,0.998278829604131,1,2,1000
"4691",2.31954489970144e-33,0.999139414802065,1,2,1000
"4692",0.00373313192222229,0.997418244406196,1,2,1000
"4693",0,1,1,2,1000
"4694",3.89535491964014e-32,0.998278829604131,1,2,1000
"4695",3.47025088452457e-34,0.999139414802065,1,2,1000
"4696",1.5053797391421e-33,0.999139414802065,1,2,1000
"4697",1.19319991785538e-32,0.999139414802065,1,2,1000
"4698",0.000964754284337691,0.999139414802065,1,2,1000
"4699",0.00584581057819838,0.992254733218589,1,2,1000
"4700",0.0128373490104848,0.976764199655766,1,2,1000
"4701",3.16584854522131e-32,0.999139414802065,1,2,1000
"4702",2.42329766851184e-05,0.999139414802065,1,2,1000
"4703",7.22569680973067e-32,0.999139414802065,1,2,1000
"4704",0,1,1,2,1000
"4705",4.49283198047472e-32,0.999139414802065,1,2,1000
"4706",0,1,1,2,1000
"4707",0.00231617337630785,0.998278829604131,1,2,1000
"4708",0.0783290196567918,0.985370051635112,1,2,1000
"4709",4.16798538755202e-33,0.998278829604131,1,2,1000
"4710",0.00868057238634816,0.995697074010327,1,2,1000
"4711",5.70875287096047e-33,0.999139414802065,1,2,1000
"4712",0,1,1,2,1000
"4713",0,1,1,2,1000
"4714",0.11662672064827,0.977624784853701,1,2,1000
"4715",0,1,1,2,1000
"4716",0,1,1,2,1000
"4717",0.017975485298227,0.999139414802065,1,2,1000
"4718",0.00641984173751678,0.994836488812392,1,2,1000
"4719",0,1,1,2,1000
"4720",0.00874789267088545,0.960413080895009,1,2,1000
"4721",3.48453978150049e-34,0.999139414802065,1,2,1000
"4722",0.000570426705425163,0.999139414802065,1,2,1000
"4723",0,1,1,2,1000
"4724",1.58576468637793e-32,0.999139414802065,1,2,1000
"4725",0.0140850039109577,0.997418244406196,1,2,1000
"4726",0.0930994523517662,0.991394148020654,1,2,1000
"4727",1.82563683526371e-32,0.999139414802065,1,2,1000
"4728",9.8935126788854e-35,0.999139414802065,1,2,1000
"4729",0.143301672591275,0.972461273666093,1,2,1000
"4730",3.60488580569613e-33,0.999139414802065,1,2,1000
"4731",0,1,1,2,1000
"4732",0.00818445865866639,0.996557659208262,1,2,1000
"4733",0,1,1,2,1000
"4734",0,1,1,2,1000
"4735",0,1,1,2,1000
"4736",2.13768437906566e-32,0.999139414802065,1,2,1000
"4737",0.109754908071645,0.981067125645439,1,2,1000
"4738",0.00215112429924846,0.994836488812392,1,2,1000
"4739",0,1,1,2,1000
"4740",0.0021912987655029,0.995697074010327,1,2,1000
"4741",2.69897874402558e-33,0.999139414802065,1,2,1000
"4742",0,1,1,2,1000
"4743",0.058329187303462,0.994836488812392,1,2,1000
"4744",1.06100848410791e-33,0.999139414802065,1,2,1000
"4745",5.83033038211647e-33,0.999139414802065,1,2,1000
"4746",0,1,1,2,1000
"4747",2.88179823367439e-32,0.999139414802065,1,2,1000
"4748",3.68303349083352e-32,0.999139414802065,1,2,1000
"4749",0,1,1,2,1000
"4750",0.0598329344783229,0.998278829604131,1,2,1000
"4751",6.6377062663133e-33,0.999139414802065,1,2,1000
